Time,Cell-1,Cell-2,Cell-3,Cell-4,Cell-5,Cell-6,Cell-7,Cell-8,Cell-9,Cell-10,Cell-11,Cell-12,Cell-13,Cell-14,Cell-15,Cell-16,Cell-17,Cell-18,Cell-19,Cell-20,Cell-21,Cell-22,Cell-23,Cell-24,Cell-25,Cell-26,Cell-27,Cell-28,Cell-29,Cell-30,Cell-31,Cell-32
12.66667,1.011812,0.9817457,0.9921107,1.020411,0.9964024,1.023042,1.062982,1.011082,1.009431,1.030108,0.9934654,1.016425,0.9355803,0.9365546,1.007968,0.9653665,0.9910639,0.9992556,0.9540498,0.9623941,0.9668146,0.9944134,0.9632121,0.9928429,0.9610648,0.9972681,0.9592055,1.011164,0.8547351,0.9399889,0.9395004,0.9771582
12.83333,1.009744,0.9842156,0.994987,1.019472,0.9918574,1.020414,1.08846,1.010777,1.006895,1.029668,1.004833,1.017518,0.9372737,0.9343098,1.0093,0.9672034,0.9909571,0.998602,0.9497291,0.9570967,0.9677697,0.9948282,0.961735,0.9881681,0.954861,0.9930499,0.9433993,1.005895,0.8562607,0.9390458,0.9302076,0.9702161
13,1.010638,0.9874037,0.9987778,1.011749,0.9857241,1.000154,1.044961,1.004973,1.005403,1.036672,1.005426,1.019137,0.9360673,0.9295132,1.004064,0.9602323,0.9890302,0.9891071,0.9516404,0.9567881,0.9640518,0.9911682,0.9556285,0.9926344,0.9578842,0.9934222,0.9552898,1.009698,0.8531852,0.9346432,0.9251035,0.961047
13.16667,1.017909,0.9901363,0.9987518,1.007033,0.9833519,0.9980791,1.041321,1.010609,1.005469,1.034563,0.9860947,1.017157,0.9466609,0.943601,1.005325,0.9615524,0.9926499,0.9897423,0.9726947,0.9742917,0.9633439,0.9938579,0.9579977,0.9925332,0.956845,0.9911381,0.9567936,1.010428,0.8571922,0.9385857,0.9285881,0.9670662
13.33333,1.016635,0.995648,1.002821,1.003224,0.9819475,1.000822,1.046009,1.007336,1.006785,1.033665,1.001046,1.019604,0.9562044,0.9488934,1.002665,0.9635555,0.991169,0.9911249,0.9599316,0.9708415,0.9660592,0.9954523,0.9616004,0.988053,0.9519101,0.9885594,0.9477416,1.006005,0.8572273,0.9400645,0.924385,0.9609909
13.5,1.017407,0.9894924,1.000447,1.006504,0.9807784,1.006971,1.046803,1.014468,1.001792,1.034124,1.016541,1.02222,0.9506243,0.9422467,1.006934,0.9650448,0.9958285,0.9774177,0.9863294,0.9897112,0.9584752,0.9913395,0.9544086,0.993111,0.9576073,0.9904538,0.9551055,1.010495,0.8623979,0.9371022,0.9260273,0.9607218
13.66667,1.004663,0.9832618,0.9918792,1.002886,0.9742901,1.000858,1.040144,1.002597,1.002753,1.027857,0.9978843,1.014741,0.932538,0.9315209,1.00607,0.9608449,0.9826055,0.9925284,0.9616326,0.9741093,0.9604051,0.9908267,0.9601271,0.9853427,0.9504946,0.985404,0.9453682,1.004393,0.8537779,0.9334316,0.9229428,0.951238
13.83333,1.016155,0.9907978,1.007251,0.9976374,0.9667038,0.9952772,1.037181,1.008413,1.002507,1.022034,0.9930481,1.011103,0.9455054,0.9302475,1.003394,0.9599426,0.9918454,0.981608,0.9587563,0.9636483,0.9618467,0.9874668,0.9495072,0.990859,0.9609751,0.9892072,0.9572487,1.010109,0.8609867,0.9339675,0.9291847,0.9691048
14,1.013828,0.9893674,0.9948407,0.9947342,0.9654324,0.9876027,1.032011,0.9987305,1.005564,1.019534,0.9884915,1.008791,0.935241,0.9280188,1.005423,0.9668717,0.9870824,0.9791001,0.9656977,0.9653347,0.9640442,0.993314,0.9498276,0.9853301,0.9570766,0.9880003,0.9469271,1.006412,0.8578513,0.9366795,0.9265939,0.9683935
14.16667,1.015643,0.9900831,1.003115,0.985656,0.9598604,0.9885333,1.027724,0.9970697,1.005949,1.013974,0.9770091,1.006652,0.9313799,0.9254178,1.003776,0.9620917,0.9882778,0.994112,0.9786624,0.9779933,0.9650223,0.9951741,0.959937,0.9904488,0.9595663,0.9868684,0.9562252,1.010676,0.8521121,0.938497,0.9223592,0.9601216
14.33333,1.013529,0.9899344,1.001291,0.9878982,0.9599794,0.9811369,1.024495,0.9989464,1.004245,1.010386,0.973373,1.006327,0.9480944,0.9416565,1.003758,0.9624637,0.9861583,0.9810414,0.9954204,0.9992511,0.9634128,0.9915992,0.9520201,0.984663,0.9543789,0.9798942,0.9550831,1.007832,0.8645792,0.9357218,0.9310482,0.9802969
14.5,1.025609,1.011135,1.021091,0.9843997,0.9585657,0.9844103,1.025341,1.001907,1.006308,1.021118,1.002446,1.013148,0.9365678,0.9274259,1.001007,0.9580933,0.9873503,0.9741397,0.9627866,0.9657906,0.9655177,0.9938959,0.9489586,0.9908588,0.957881,0.9807531,0.956644,1.010655,0.8690017,0.9367713,0.9268117,0.9732515
14.66667,1.011528,0.9973321,1.002251,0.9880971,0.9622321,0.9892759,1.030716,1.003387,1.001129,1.016978,1.003217,1.013758,0.9263191,0.9321247,1.006099,0.9645926,0.9878482,0.9769899,0.9735098,0.9780632,0.9627346,0.9872515,0.9546141,0.988768,0.9530389,0.9788888,0.9557549,1.008676,0.8703386,0.9308584,0.9197989,0.95838
14.83333,1.028374,1.005173,1.021213,0.9817098,0.9542921,0.9771876,1.019988,1.000205,1.000076,1.020176,1.016372,1.018799,0.9344866,0.9287442,1.002266,0.9575692,0.9830093,0.9731299,0.9692745,0.96301,0.9615704,0.9907323,0.9513562,0.9836201,0.9463504,0.9778403,0.9418122,1.007021,0.8688439,0.9351875,0.9180873,0.9627394
15,1.019183,0.9905725,1.010542,0.9885752,0.9589194,0.9889705,1.031734,0.9916799,1.006504,1.019269,1.005342,1.012826,0.9352074,0.9339793,1.001669,0.9615026,0.9768469,0.9638436,0.9728581,0.9832158,0.9656944,0.9929508,0.945933,0.9851883,0.9484198,0.978417,0.9479073,1.007092,0.8609965,0.9353507,0.9331768,0.9842401
15.16667,1.013434,0.9862326,0.9965575,0.9838029,0.9520969,0.9819286,1.022127,0.9911178,1.006088,1.026875,1.037012,1.022544,0.9388523,0.9354173,1.000618,0.9586615,0.9816362,0.9734067,0.9830349,0.9876954,0.9647129,0.9910699,0.9507645,0.9884394,0.9504284,0.9793041,0.9493432,1.007587,0.8672393,0.9351418,0.9300298,0.9702349
15.33333,1.011775,0.9930618,0.9977623,0.9877206,0.9501993,0.9833631,1.02007,0.9959357,1.008294,1.035164,1.023692,1.022403,0.9400839,0.9344379,1.000562,0.9598072,0.9894663,0.9681962,0.9741253,0.9715031,0.9691474,0.9950761,0.9486063,0.9915111,0.9560234,0.9822986,0.9565018,1.009341,0.8782775,0.9376486,0.9243951,0.9652032
15.5,1.022736,0.9993856,1.010291,0.9903917,0.9537341,0.9947085,1.026513,0.9916161,1.007499,1.043494,1.043163,1.034641,0.9174804,0.9164074,0.999372,0.9653304,0.9854248,0.9772404,0.9835715,0.9924146,0.9669751,0.9948006,0.9491617,0.9910656,0.9578966,0.981454,0.9525766,1.010525,0.8759618,0.9368318,0.9256215,0.970046
15.66667,1.024982,1.007318,1.016661,0.9892151,0.9532771,0.9840152,1.021693,0.982965,1.008311,1.036444,1.007306,1.015017,0.9105575,0.9088312,0.9939372,0.9549207,0.978322,0.9693941,0.9816955,0.9782312,0.9706138,0.9962252,0.9446904,0.98401,0.9453893,0.9737281,0.9421742,1.009257,0.8747173,0.9356629,0.9337077,0.972122
15.83333,1.006158,0.9806767,0.9887605,0.9854804,0.9503847,0.9861908,1.020467,0.9808496,1.006934,1.019731,0.9806536,1.004186,0.9453574,0.9257037,0.9958018,0.95917,0.9731579,0.9732093,0.9894928,0.9955617,0.9693794,0.993964,0.9443016,0.9853722,0.949372,0.9723069,0.9495931,1.011065,0.8746375,0.9363805,0.9278982,0.9726729
16,1.015264,0.9880057,1.011457,0.9896423,0.9555128,0.9948431,1.028188,0.9928698,1.003538,1.035947,1.010964,1.014322,0.9219482,0.91833,0.9951859,0.9588374,0.9856634,0.9825341,0.9501201,0.955753,0.9652897,0.9889808,0.9522017,0.9916159,0.9538499,0.9740813,0.9708139,1.007957,0.8857656,0.9320778,0.9313624,0.9809891
16.16667,1.014697,0.9915121,1.005574,0.9852987,0.9511819,0.9932067,1.023988,0.998673,1.007415,1.034072,1.010057,1.014041,0.9586558,0.9594384,0.9976172,0.9612816,0.9900899,0.9758598,0.9516559,0.9554122,0.9684205,0.9923541,0.946024,0.9900197,0.9523189,0.9678317,0.952161,1.005708,0.8884148,0.933027,0.9348573,0.9826963
16.33333,0.9957975,0.9759481,0.9846814,0.9740759,0.9413031,0.9828878,1.01236,0.9959211,1.006811,1.043985,1.016395,1.019355,0.944337,0.9428231,0.9968262,0.961805,0.9857955,0.970501,0.969083,0.9666993,0.9678035,0.99393,0.9450955,0.990882,0.9554532,0.9665166,0.9552494,1.007816,0.8748556,0.9347751,0.9289675,0.976293
16.5,1.018581,0.9867063,1.004802,0.9803175,0.9487216,0.9898195,1.016307,0.9914157,1.018364,1.03673,0.9998431,1.010967,0.9565521,0.9466467,0.9940456,0.9590771,0.9856431,0.9666334,0.9526226,0.9601263,0.9715737,0.9963173,0.9370986,0.9891834,0.9510135,0.9682741,0.9500735,1.008648,0.8777306,0.9378117,0.9246261,0.9648083
16.66667,0.9992309,0.9750098,0.9836639,0.9754766,0.9409703,0.9859153,1.016712,1.000935,1.004476,1.020196,1.015573,1.030687,0.916059,0.9172075,0.9975793,0.9586687,0.9975819,0.9779951,0.9827112,0.9890693,0.961272,0.9875314,0.9386383,0.9860733,0.9487336,0.9676357,0.9444717,1.009003,0.886407,0.9296703,0.9272254,0.9693019
16.83333,1.010452,0.9844199,0.999747,0.9686236,0.9361253,0.9715941,1.001323,0.9850734,1.00934,1.054846,1.029221,1.028542,0.9193818,0.9102271,0.9975793,0.9054843,0.9864335,0.9791549,0.9294314,0.9289327,0.968431,0.9957302,0.9481363,0.9888481,0.9510013,0.9672637,0.9488138,1.008387,0.8678237,0.9359697,0.9291117,0.9777849
17,1.008531,0.9799942,0.9992139,0.9734362,0.9434988,0.9904432,1.019936,0.9973614,1.011111,1.052676,1.015554,1.024058,0.9425878,0.9370861,0.9898053,0.9054843,0.9950579,0.9738988,0.9800471,0.9953784,0.9724407,0.995627,0.9442812,0.9818504,0.943564,0.9660444,0.9423577,1.006015,0.8781456,0.9395764,0.9334636,0.9836865
17.16667,1.017993,0.9916127,1.014905,0.9693682,0.938354,0.9829617,1.006655,0.9901968,1.011649,1.065223,1.019019,1.033002,0.9385958,0.9400897,0.9898053,0.9392901,0.9933831,0.9883433,0.9620262,0.9669853,0.974355,0.9971598,0.9423936,0.9852455,0.9467286,0.9683766,0.9489525,1.010822,0.8840251,0.9404169,0.9278304,0.9713398
17.33333,1.000639,0.9703556,0.9906102,0.9668675,0.9395672,0.9845632,1.009459,0.991877,1.012932,1.054154,1.00123,1.013727,0.9236853,0.9296328,0.9898053,0.9392901,0.9970014,0.9728882,0.9672117,0.9694775,0.9748804,0.9990706,0.9433791,0.9860914,0.9480109,0.9675103,0.9512811,1.010202,0.8856025,0.9433944,0.9355273,0.9981732
17.5,1.01136,0.9820514,1.003364,0.9669832,0.9368311,0.9790779,1.003495,0.984786,1.009123,1.065867,1.036944,1.028895,0.9178377,0.9246417,0.9932671,0.9526474,0.9930512,0.979128,0.9555352,0.9622191,0.9724297,0.9959327,0.9465943,0.9849976,0.9460296,0.9640183,0.9448056,1.007244,0.8786879,0.9417722,0.9234454,0.9819009
17.66667,0.9980019,0.9727407,0.9879608,0.9677787,0.9402255,0.9830898,1.006944,0.9784813,1.011693,1.063414,1.022438,1.026733,0.9253939,0.926901,0.9977521,0.9541271,0.9882724,0.9856309,0.9778384,0.9820228,0.9735716,0.9988334,0.9535379,0.9814009,0.9410361,0.9630647,0.939492,1.004481,0.8746554,0.9431091,0.9310845,0.9815031
17.83333,1.013145,0.98155,1.008579,0.9699745,0.9413383,0.9889354,1.015825,0.983406,1.011775,1.061374,1.019953,1.02649,0.9297521,0.9218738,0.9926378,0.9510417,0.9946013,0.9698223,0.9888811,0.9909335,0.9750773,0.9976683,0.9440442,0.9888416,0.950663,0.9666281,0.9544464,1.010017,0.8827637,0.9413238,0.9343281,0.9874033
18,1.011708,0.9904369,1.011413,0.9686468,0.9374444,0.9826327,1.00876,0.987186,1.007587,1.065387,1.04296,1.035492,0.9176571,0.9037929,0.9969481,0.9549045,0.9946172,0.9711285,0.9477327,0.9567532,0.9700466,0.9935395,0.9438129,0.9865741,0.9462097,0.964805,0.947581,1.008798,0.8867894,0.9389391,0.9335276,0.9820628
18.16667,1.00845,0.987406,1.005835,0.9689456,0.9373866,0.9805155,1.008227,0.9859936,1.01161,1.054553,0.9879773,1.010746,0.9276697,0.9205825,0.9981099,0.9545164,0.9945808,0.9616232,0.9797823,0.9848722,0.9774759,0.999279,0.9381514,0.9930137,0.9529328,0.9673941,0.9528792,1.01123,0.8837566,0.9443846,0.9374042,0.9923435
18.33333,1.010137,0.9794867,1.002708,0.9617118,0.9294744,0.9759556,0.9999064,0.9904022,1.008204,1.067674,1.017593,1.033062,0.9135103,0.9056031,0.9920287,0.9532462,0.9934815,0.9724134,0.9547411,0.9670259,0.9737735,0.9972343,0.9338884,0.9862431,0.941147,0.9652654,0.9410522,1.008987,0.8848762,0.9417876,0.938921,0.9941648
18.5,1.005238,0.9761977,0.9972414,0.9695588,0.9460648,1.006355,1.006109,0.9940853,1.014099,1.047901,0.9821323,1.015331,0.9390408,0.9295,0.9993522,0.9552409,0.9975463,0.9617989,0.9696684,0.9714717,0.9775488,1.000539,0.9377735,0.9883788,0.9461253,0.9657815,0.9545409,1.010928,0.8926811,0.9451016,0.9243376,0.970973
18.66667,0.992479,0.9685485,0.9808531,0.9635377,0.9344,0.983268,1.008432,0.9882795,1.007958,1.061811,1.011114,1.033685,0.9382564,0.9301835,0.9992634,0.9549858,0.9926519,0.9696508,0.9672548,0.9711148,0.9743484,0.9950596,0.9413276,0.9890325,0.9448516,0.9645979,0.9511024,1.008203,0.8800575,0.9385493,0.9353325,0.9919561
18.83333,1.012943,0.9914795,1.010724,0.9674356,0.942642,0.9962049,1.022328,0.9888246,1.011084,1.054605,0.995536,1.021902,0.9443225,0.9311243,0.9933373,0.9531823,0.9948669,0.9716051,0.9691851,0.9713428,0.9798611,0.9974709,0.9435376,0.9916645,0.9498249,0.9642444,0.9548052,1.011149,0.8801462,0.9412768,0.9337507,0.9861623
19,0.9993132,0.9795436,0.9908192,0.9640082,0.9421935,0.9851682,1.002883,0.989836,1.008523,1.062146,0.9968606,1.019027,0.9368501,0.9107215,0.9975928,0.9571755,0.9965344,0.9589901,0.9683715,0.9796337,0.9727525,0.9929876,0.9368382,0.9910924,0.9478543,0.9640448,0.9539613,1.010315,0.8809907,0.9359819,0.9359682,0.9833353
19.16667,1.019655,0.992351,1.018596,0.9577038,0.9367433,0.9817195,0.9907786,1.000582,1.014009,1.05131,1.011233,1.029261,0.9392304,0.9204427,0.9967032,0.9529992,1.001193,0.967303,0.9570968,0.962519,0.9820603,1.001257,0.9404933,0.9891362,0.9437506,0.9626584,0.9488438,1.010206,0.8902139,0.9468837,0.9307624,0.979919
19.33333,1.00488,0.981521,1.008882,0.9641398,0.9412168,0.98237,1.003668,0.9979149,1.013219,1.068048,1.005591,1.029503,0.9310671,0.913336,0.9986051,0.9526503,1.001689,0.9584509,0.9784169,0.9877104,0.9776599,0.9959431,0.9355868,0.9849914,0.9418513,0.9595932,0.9488831,1.009842,0.8852581,0.943237,0.94467,1.000955
19.5,1.007843,0.9852516,1.006568,0.965285,0.9435816,0.9902006,1.009969,0.9866336,1.014437,1.067187,1.015681,1.028743,0.9373474,0.9212755,1.000347,0.9537551,0.9913306,0.9564024,0.9758765,0.9798546,0.9777153,0.9960027,0.9353557,0.9800146,0.9365003,0.955676,0.9381763,1.00478,0.8761562,0.945963,0.9381069,0.9875771
19.66667,1.022334,1.002602,1.023503,0.960552,0.9392524,0.9858667,1.006031,0.9868554,1.012912,1.069743,1.01742,1.032498,0.9181591,0.9077513,0.9915735,0.9444376,0.9965059,0.958474,0.976669,0.986886,0.9768411,0.9960378,0.9298822,0.9895903,0.9481748,0.9592052,0.9549356,1.010625,0.878898,0.9488662,0.9402192,0.9891106
19.83333,1.006203,0.9818321,1.003637,0.9555097,0.9304404,0.9737825,0.9988738,0.9810452,1.009523,1.071678,1.026039,1.031944,0.9356725,0.9209393,0.9978235,0.9510482,0.9903243,0.9688322,1.008164,1.009029,0.969909,0.9927499,0.9462052,0.9853556,0.9402134,0.9567893,0.9475154,1.012493,0.8722006,0.9455671,0.9371827,0.9889521
20,1.009458,0.9779964,0.9947651,0.9635131,0.9363568,0.9842308,1.006181,0.9870683,1.009102,1.056762,1.000024,1.026371,0.9555125,0.9372386,0.9995737,0.9486589,0.9975164,0.9477653,0.9712291,0.9844025,0.9733496,0.9903433,0.933232,0.9782674,0.9396173,0.9598129,0.941498,1.008854,0.8821935,0.9466202,0.9382102,0.9857326
