Constitucion,-35.32958901,-72.41998295
Villa O'Higgins,-48.46790851,-72.55997441
Puerto Aisen,-45.3999304,-72.70001754
Puerto Natales,-51.71830442,-72.51168278
Puerto Williams,-54.93330198,-67.61671025
Temuco,-38.73000161,-72.57999903
Tocopilla,-22.09003538,-70.18998987
Calama,-22.45001341,-68.91998987
Mejillones,-23.09999957,-70.44999984
Taltal,-25.40001422,-70.47002446
Vallenar,-28.57000161,-70.76000676
Chanaral,-29.03002521,-71.43001754
Ovalle,-30.59003335,-71.20005742
Chillan,-36.60000242,-72.10599695
Rancagua,-34.17002155,-70.73998214
Osorno,-40.56999266,-73.1600153
Ancud,-41.86996499,-73.82997441
Talca,-35.45500771,-71.67000289
Curico,-34.97999795,-71.24002914
Coihaique,-45.56999754,-72.07000431
Arica,-18.50002195,-70.28998377
Copiapo,-27.35999795,-70.33998071
La Serena,-29.89999795,-71.24997685
Los Angeles,-37.46000161,-72.35998661
Punta Arenas,-53.16498615,-70.93999577
Iquique,-20.24999266,-70.12996769
Antofagasta,-23.64999184,-70.40000289
Valparaiso,-33.04776447,-71.62101363
Valdivia,-39.7950012,-73.24502303
Concepcion,-36.83001422,-73.05002202
Puerto Montt,-41.4699894,-72.92997766
Santiago de Chile,-33.45001382,-70.66704085
Yumen,39.83003522,97.72999304
Linxia,35.60000917,103.2000468
Zhuozhou,39.54005292,115.789976
Sanming,26.2299868,117.5800476
Huizhou,23.07997235,114.3999833
Chaozhou,23.68003908,116.630028
Gyangze,28.95000165,89.63332963
Dali,34.79525209,109.937775
Yangquan,37.86997398,113.5700081
Shiyan,32.57003908,110.7799975
Danjiangkou,32.5200163,111.5000052
Shashi,30.32002138,112.2299865
Anlu,31.26998924,113.670002
Zixing,25.96997683,113.4000443
Deyang,31.13333091,104.3999735
Tengchong,25.03331565,98.46658891
Mengzi,23.3619448,103.4061324
Chuxiong,25.03641624,101.5455741
Hengshui,37.71998313,115.7000073
Xuanhua,40.59440716,115.0243379
Luohe,33.57000388,114.02998
Beipiao,41.81001772,120.7600085
Wafangdian,39.62591331,121.9959537
Zhucheng,35.98995953,119.3800927
Hangu,39.23195803,117.7769864
Xinyi,34.38000612,118.3500264
Yangzhou,32.39999778,119.4300122
Linhai,28.85000775,121.1199865
Huangyan,28.65001996,121.2500044
Daan,45.49999921,124.2999991
Changling,44.26999676,123.9899922
Tonghua,41.67997398,125.7499882
Baishan,41.90001223,126.4299983
Yanji,42.88230369,129.5127559
Ergun Zuoqi,50.78332013,121.5166548
Shangdu,41.54943931,113.5338863
Orongen Zizhiqi,50.56666669,123.7166756
Zalantun,48.00000165,122.7199922
Wuchuan,41.09551353,111.4408357
Hanggin Houqi,40.88469952,107.140013
Anda,46.39999595,125.3200402
Qinggang,46.69002993,126.1000443
Angangxi,47.16005292,123.8000297
Hulan Ergi,47.20997235,123.6100154
Qingan,46.87185345,127.5118444
Baiquan,47.60183474,126.0818542
Suileng,47.24599082,127.1059777
Linkou,45.28189882,130.2518839
Longxi,35.04763979,104.6394421
Pingliang,35.53037518,106.6800927
Anxi,40.50043357,95.79998165
Minxian,34.4361784,104.0305904
Jinchang,38.49569806,102.1739078
Guide,36.04509829,101.4241862
Qinzhou,21.95042889,108.6199743
Pingxiang,22.09737083,106.7566772
Yishan,24.50037661,108.6666898
Beihai,21.4804059,109.1000484
Hechi,23.09653465,109.6091129
Tongren,27.68041506,109.1300207
Fengjie,31.05044191,109.5166638
Changping,40.22476564,116.1943957
Shaowu,27.30038658,117.5000008
Longyan,25.18041262,117.0300036
Zhangzhou,24.52037539,117.6700162
Putian,25.43034568,119.0200114
Fuan,27.07042645,119.6200264
Changting,25.8669857,116.3166621
Nanping,26.63037579,118.1699857
Ninde,26.68037274,119.5300577
Jieshou,33.25043683,115.3500028
Tongling,30.95044802,117.7800354
Maanshan,31.73040041,118.4800443
Fuyang,32.90040651,115.82
Yangjiang,21.85040916,111.9700024
Meizhou,24.30049217,116.1199816
Heyuan,23.7304236,114.6800179
Qingyuan,23.7003996,113.0300927
Zhaoqing,23.05041343,112.4500248
Lianxian,24.78152224,112.3825354
Jiangmen,22.58039044,113.0800122
Maoming,21.92040489,110.8700179
Gar,32.20039756,79.98332434
Turpan,42.93537539,89.1650378
Quiemo,38.13375633,85.53332149
Koktokay,47.00037274,89.46662146
Hancheng,35.47043052,110.429993
Weinan,34.50043805,109.5000756
Shuozhou,39.30037762,112.4200008
Xinzhou,38.41043194,112.7199825
Jincheng,35.50037701,112.8300016
Jiexiu,37.04002464,111.8999808
Changzhi,36.18387534,113.1052819
Guangshui,31.62038129,114.0000077
Jingmen,31.03039146,112.1000203
Zicheng,30.30043601,111.5000052
Shishou,29.70039512,112.400002
Xiaogan,30.92039817,113.9000138
Puqi,29.72041974,113.880015
Yunxian,32.80816408,110.8136389
Jinshi,29.63210472,111.851715
Chenzhou,25.80042645,113.0300927
Zhijiang,27.44094647,109.6780493
Xiangtan,27.85043052,112.9000232
Zigong,29.40000002,104.780002
Yaan,29.98042971,103.0800024
Langzhong,31.57593955,105.9655627
Rongzhag,30.95044802,101.9166626
Simao,22.78068829,100.9781669
Wenshan,23.3723576,104.2496984
Zhanyi,25.6004645,103.8166499
Huize,26.35041872,103.4166744
Chengde,40.96037966,117.9300004
Cangzhou,38.32038576,116.8700134
Baoding,38.87042971,115.4800207
Huanghua,38.37043439,117.330037
Dingzhou,38.50042645,114.9999983
Nangong,37.37039207,115.3700016
Linqing,36.85039797,115.6800085
Xiangtai,37.04997235,114.5000288
Puyang,35.70039064,114.9799996
Hebi,35.95037539,114.2200459
Xuchang,34.02038983,113.8200187
Zhoukou,33.63041363,114.6300468
Dengzhou,32.68036826,112.0800215
Tieling,42.30037539,123.8199768
Chaoyang,41.55042116,120.4199776
Huanren,41.25633059,125.3459818
Zhuanghe,39.6822923,122.9618896
Yishui,35.79043683,118.6199841
Shanxian,34.79042035,116.0799841
Pingyi,35.51042808,117.6200451
Pingdu,36.79037579,119.9400069
Laiwu,36.2004118,117.6600427
Buizhou,37.37039207,118.0200207
Liaocheng,36.4304236,115.9700166
Rizhao,35.43038129,119.4500109
Dezhou,37.45041302,116.3000223
Linchuan,27.97034568,116.3600187
Fengcheng,28.20040916,115.7700288
Jian,27.13042279,114.9999983
Shangrao,28.47039268,117.9699979
Jingdezhen,29.27042137,117.1800203
Taizhou,32.4904057,119.9000093
Shuyang,34.12986635,118.7733597
Lianyungang,34.60043194,119.170028
Lishui,28.45041974,119.9000093
Jiaojing,28.6804057,121.4499922
Quzhou,28.97043968,118.8699947
Fuyu,45.18038047,124.8200191
Dunhua,43.35049217,128.2200183
Nongan,44.43040041,125.1700752
Taonan,45.33042299,122.7800402
Liuhe,42.27885215,125.7173287
Huinan,42.62293968,126.2614298
Panshi,42.94263592,126.0561193
Jiaohe,43.71628379,127.3459631
Linjiang,41.83634686,126.9359623
Wangqing,43.32478314,129.7343444
Helong,42.53475384,129.0043632
Shulan,44.40910972,126.9487264
Jiutai,44.14473309,125.8443493
Alxa Zuoqi,38.83901044,105.6686299
Linxi,43.51707115,118.0333016
Kailu,43.58373374,121.1999816
Bairin Zuoqi,43.98370933,119.1833606
Yitulihe,50.65162274,121.5166548
Yakeshi,49.28041445,120.7300362
Bugt,48.78380393,121.9333736
Wuyuan,41.08962242,108.2721919
Bayan Obo,41.76764305,109.9711063
Fengzhen,40.45469993,113.1443493
Suihua,46.63042116,126.9799906
Shuangyashan,46.67041872,131.3500081
Shangzhi,45.22042971,127.9700077
Fujin,47.2703821,132.019993
Yian,47.88039654,125.2999898
Tailai,46.3903583,123.409976
Longjiang,47.34040367,123.1800158
Gannan,47.92036826,123.5100215
Hailun,47.45042279,126.9300195
Mishan,45.55038373,131.8800016
Tieli,46.95037579,128.0500028
Shuangcheng,45.35034426,126.2799816
Zhaodong,46.08042889,125.98
Lanxi,46.2663607,126.2759509
Keshan,48.02633079,125.8659501
Nancha,47.13635927,129.285948
Xinqing,48.23634381,129.5059346
Hulin,45.76902671,132.9922334
Boli,45.75636599,130.5759468
Ningan,44.33133669,129.4659371
Jyekundo,33.01662681,96.73330969
Liuzhou,24.28000246,109.2500134
Xingyi,25.09041811,104.8900211
Anshun,26.25039899,105.9300093
Zunyi,27.70002626,106.9200264
Wanzhou,30.81999086,108.4000394
Huaibei,33.95036826,116.7500207
Wuhu,31.3504236,118.3699735
Luan,31.75034751,116.4800114
Bengbu,32.94999005,117.330037
Anqing,30.49995872,117.0500024
Foshan,23.03005292,113.1200097
Nagchu,31.48000226,92.05002966
Nyingchi,29.53329938,94.41670691
Chamdo,31.16668805,97.23327917
Korla,41.72999676,86.15002803
Kuqa,41.72774884,82.93637406
Tacheng,46.75002626,82.95001664
Shihezi,44.29996909,86.02993201
Karamay,45.58994204,84.8599259
Aksu,41.15000633,80.25002641
Sanya,18.25910454,109.5040317
Haikou,20.05000226,110.3200256
Hanzhong,33.12997906,107.0299939
Baoji,34.38000612,107.1499865
Tongchuan,35.07998924,109.0299751
Linfen,36.08034161,111.520004
Yuci,37.68039899,112.7300077
Datong,40.08001996,113.2999987
Jianmen,30.65005292,113.1600073
Yichang,30.69997235,111.2800187
Xiantao,30.3704059,113.4400419
Macheng,31.17999473,115.0300223
Huangshi,30.22000165,115.0999922
Zhuzhou,27.82999249,113.1500337
Yongzhou,26.23037437,111.6199979
Yiyang,28.60041058,112.3300321
Changde,29.02999676,111.6800459
Shaoyang,26.99999147,111.2000752
Leshan,29.56709576,103.7333475
Panzhihua,26.5499931,101.7300073
Fulin,29.35000307,102.7167171
Guangyuan,32.42999595,105.870013
Luzhou,28.87998008,105.380017
Yibin,28.7699868,104.5700406
Zhaotang,27.32038535,103.720015
Lijiang,26.80000368,100.2665824
Yuxi,24.37999636,102.5700077
Dali,25.70001914,100.1799727
Qinhuangdao,39.93036501,119.6200264
Langfang,39.5203642,116.6799991
Zhangjiakou,40.83000002,114.9299768
Tangshan,39.62433718,118.194377
Anyang,36.07997988,114.3500122
Jiaozuo,35.2500047,113.2200036
Kaifeng,34.85000327,114.3500122
Shangqiu,34.45041526,115.6500362
Pingdingshan,33.73040753,113.2999987
Xinyang,32.130376,114.0699776
Xinxiang,35.32043968,113.8699898
Luoyang,34.67998781,112.4700752
Liaoyang,41.27999839,123.1800158
Dandong,40.14360781,124.3935852
Yingkow,40.67034568,122.2800191
Jinzhou,41.12036989,121.1000394
Fuxin,42.0104706,121.6600052
Benxi,41.33038291,123.7500069
Fushun,41.86538902,123.8699996
Jining,35.40040895,116.5500329
Weifang,36.7204059,119.1001098
Taian,36.19999839,117.1200756
Heze,35.22998008,115.4500484
Laiyang,36.9684011,120.7084354
Xinyu,27.80002016,114.9299768
Ganzhou,25.91997988,114.9500272
Jiujiang,29.72997988,115.9800419
Changzhou,31.77998395,119.9699792
Zhenjiang,32.21998293,119.4300122
Nantong,32.0303821,120.8250175
Jiaxing,30.77040733,120.7499833
Huzhou,30.87037539,120.0999971
Shaoxing,30.00037681,120.5700459
Jinhua,29.12004295,119.6499987
Liaoyuan,42.89997703,125.1299743
Tumen,42.9699986,129.8200756
Siping,43.17001223,124.3300232
Baicheng,45.62001772,122.8200378
Wuhai,39.66469647,106.8122294
Erenhot,43.66155845,111.9654549
Jining,41.02998781,113.0800122
Arxan,47.18330731,119.9666202
Manzhouli,49.59998151,117.4299792
Xilinhot,43.94433189,116.0443274
Heihe,50.25001935,127.4460087
Qitaihe,45.7999809,130.8500386
Yichun,47.69994244,128.8999768
Hegang,47.40001243,130.3700162
Nenjiang,49.1799813,125.2300199
Nehe,48.48999758,124.8800154
Mudangiang,44.57501691,129.5900122
Xuanzhou,30.9525,118.7552778
Zhuhai,22.2769444,113.5677778
Xianyang,34.3455556,108.7147222
Xiangfan,32.01999514,112.1300443
Suining,30.5333333,105.5333333
Lingyuan,41.24,119.4011111
Weihai,37.49997072,122.0999784
Yichun,27.8333333,114.4
Yancheng,33.3855556,120.1252778
Fuyang,30.0533333,119.9519444
Xiamen,24.44999208,118.080017
Nanchong,30.78043256,106.1299971
Neijiang,29.58037661,105.0500114
Nanyang,33.00040041,112.5300199
Jinxi,40.7503408,120.8299784
Yantai,37.53040814,121.4000211
Zaozhuang,34.88000144,117.5700223
Suzhou,31.30047833,120.620017
Xuzhou,34.28001223,117.1800203
Wuxi,31.57999615,120.2999849
Jilin,43.84997072,126.5500427
Zhangye,38.9299868,100.4500337
Wuwei,37.92800661,102.6410111
Dunhuang,40.14267763,94.66201493
Tianshui,34.60001853,105.9199841
Dulan,36.16658958,98.26660111
Golmud,36.416626,94.88334509
Yulin,22.62997398,110.1500101
Bose,23.8997156,106.6133268
Wuzhou,23.48002545,111.3200162
Lupanshui,26.59443483,104.8333321
Quanzhou,24.9000163,118.5799865
Hefei,31.85003135,117.2800142
Suzhou,33.6361111,116.9788889
Zhanjiang,21.19998374,110.3800219
Shaoguan,24.79997072,113.5799816
Xigaze,29.25000917,88.88334957
Shache,38.42614158,77.25000281
Yining,43.90001935,81.35001094
Altay,47.86659894,88.11662634
Shizuishan,39.23327578,106.7690279
Yulin,38.28330792,109.7332914
Ankang,32.67998069,109.0200016
Houma,35.61998212,111.2099971
Yueyang,29.38005292,113.1000109
Hengyang,26.88002464,112.5900162
Mianyang,31.46997703,104.7699768
Xichang,27.88001528,102.2999983
Baoshan,25.11997703,99.15000972
Gejiu,23.37997988,103.1500756
Shijianzhuang,38.05001467,114.4799784
Handan,36.5799752,114.4799784
Anshan,41.11502138,122.9400305
Dalian,38.92283839,121.6298308
Qingdao,36.08997927,120.3300089
Linyi,35.07998924,118.329976
Huaiyin,33.58000327,119.0299849
Wenzhou,28.0199809,120.6500927
Ningbo,29.87997072,121.5500378
Tongliao,43.61995892,122.2699939
Hohhot,40.81997479,111.6599955
Chifeng,42.27001548,118.9499898
Ulanhot,46.08001548,122.0800313
Hailar,49.19998008,119.7000215
Jiamusi,46.83002138,130.3500175
Beian,48.23900515,126.4820365
Daqing,46.57995913,125.0000081
Jixi,45.29995974,130.9700313
Jiayuguan,39.82000999,98.29998409
Xining,36.6199986,101.7700048
Guilin,25.2799931,110.280028
Huainan,32.62998374,116.9799808
Shantou,23.37000633,116.6700256
Lhasa,29.64502382,91.10001013
Hami,42.82698407,93.51500484
Hotan,37.09971092,79.92694535
Kashgar,39.47633588,75.9699259
Yinchuan,38.46797365,106.2730375
Pingxiang,27.62000531,113.8500427
Qiqihar,47.34497703,123.9899922
Shenzhen,22.55237051,114.1221231
Zibo,36.79998761,118.049993
Lanzhou,36.05602785,103.7920003
Nanning,22.81998822,108.3200443
Guiyang,26.58004295,106.7200386
Chongqing,29.56497703,106.5949816
Fuzhou,26.07999595,119.3000459
Guangzhou,23.1449813,113.3250101
Dongguan,23.0488889,113.7447222
Xian,34.27502545,108.8949963
Taiyuan,37.87501243,112.5450577
Wuhan,30.58003135,114.270017
Changsha,28.19996991,112.969993
Kunming,25.06998008,102.6799751
Zhengzhou,34.75499615,113.6650927
Shenyeng,41.80497927,123.4499735
Jinan,36.67498232,116.9950187
Tianjin,39.13002626,117.2000191
Nanchang,28.67999229,115.8799963
Nanjing,32.05001914,118.7799743
Hangzhou,30.24997398,120.1700187
Changchun,43.86500856,125.3399873
Baotou,40.65220725,109.8220198
Harbin,45.74998395,126.6499849
Urumqi,43.80501223,87.57500565
Chengdu,30.67000002,104.0700195
Beijing,39.92889223,116.3882857
Shanghai,31.21645245,121.4365047
Yopal,5.346999095,-72.4059986
San Andres,12.56213711,-81.69032658
Sonson,5.716613585,-75.31662785
Sogamoso,5.719998392,-72.94000289
Barrancabermeja,7.089992288,-73.84999903
Girardot,4.310006937,-74.80999211
Campoalegre,2.690002461,-75.33001205
Tuquerres,1.089996764,-77.61994979
Mocoa,1.149993102,-76.62998438
Cartago,4.749980081,-75.91002832
Soledad,10.92001691,-74.76999455
Sabanalarga,10.63998232,-74.91998539
Arjona,10.26003135,-75.34998499
Magangue,9.229990864,-74.74002222
Valledupar,10.47999208,-73.25000981
San Jose del Guaviare,2.569983947,-72.63999536
Puerto Lopez,4.089994526,-72.96002751
Yarumal,7.030590229,-75.5904871
Puerto Berrio,6.480442931,-74.42001591
Turbo,8.100369892,-76.73997766
Tunja,5.550448017,-73.37002832
Chiquinquira,5.620392068,-73.81994918
Duitama,5.830456766,-73.02004968
Ayapel,8.330407531,-75.15002303
Lorica,9.241850605,-75.81600305
Socorro,6.460340799,-73.26998275
Riohacha,11.5403408,-72.90997888
Armenia,4.534282653,-75.68112757
Pereira,4.81038983,-75.67999068
Honda,5.190340799,-74.74999577
San Vicente del Caguan,2.070376199,-74.64002832
Florencia,1.610404275,-75.61999435
Guapi,2.560397968,-77.85998682
Neiva,2.931047179,-75.33024459
Garzon,2.210393493,-75.64996668
Ipiales,0.830374368,-77.64999964
Buenaventura,3.872402425,-77.05045329
Tulua,4.090382099,-76.21001001
El Carmen de Bolivar,9.720374368,-75.12999841
Jurado,7.121747456,-77.75640141
Nuqui,5.685180092,-77.27454844
Quibdo,5.690413634,-76.66000838
El Banco,9.000340799,-73.98001693
Cienaga,11.01039899,-74.25000045
Sincelejo,9.290426452,-75.37995732
Tolu,9.535837829,-75.57203862
Arauca,7.090664082,-70.76163456
Tame,6.460340799,-71.74002446
Pamplona,7.390387389,-72.66001998
Ocana,8.240413024,-73.3500037
Orocue,4.794551004,-71.34002303
Obando,3.854039936,-67.90609827
San Martin,3.690406513,-73.68998295
Puerto Carreno,6.185034606,-67.49302271
Bello,6.329986998,-75.5699974
Monteria,8.757539082,-75.8900037
Bucaramanga,7.1300932,-73.12588302
Ibague,4.438913797,-75.2322144
Popayan,2.419993102,-76.61001144
Santa Marta,11.24720624,-74.20165715
Cucuta,7.920019144,-72.51997685
Villavicencio,4.153323994,-73.63499923
Tumaco,1.809978657,-78.80998051
Manizales,5.059986998,-75.52000045
Pasto,1.21360679,-77.28110742
Barranquilla,10.95998863,-74.79996688
Cartagena,10.39973859,-75.51439356
Mitu,1.198310566,-70.17360844
Leticia,-4.220015036,-69.93997929
Medellin,6.275003274,-75.57501001
Cali,3.399959126,-76.49996647
Bogota,4.596423563,-74.08334396
Moroni,-11.7041577,43.2402441
Madingou,-4.164002942,13.55400049
Kinkala,-4.355999897,14.76199861
Ewo,-0.879598776,14.82001501
Impfondo,1.640376606,18.04002519
Sembe,1.640376606,14.58002966
Moloundou,2.033737609,15.21668331
Owando,-0.47962319,15.91999955
Makoua,-0.009574362,15.64001664
Sibiti,-3.689608135,13.35002722
Mossendjo,-2.939628073,12.71998816
Loubomo,-4.179604066,12.67001705
Gamboma,-1.879486065,15.85002966
Djambala,-2.539600811,14.74999345
Ouesso,1.609990864,16.05001745
Kayes,-4.180017478,13.28000565
Pointe-Noire,-4.770007305,11.88003943
Brazzaville,-4.259185772,15.28468949
Buluko,-0.756998889,28.52800254
Zongo,4.330341613,18.61502885
Libenge,3.660434183,18.61998979
Bongandanga,1.510358703,21.05002234
Ikela,-1.182939434,23.26657955
Binga,2.383406188,20.41998328
Basankusu,1.233708922,19.80002112
Boende,-0.219587383,20.8600081
Gbadolite,4.290369892,21.01994665
Businga,3.340376199,20.86998165
Bosobolo,4.190375996,19.88001623
Yangambi,0.77037803,24.43002274
Aketi,2.740464497,23.7799849
Mongbwalu,1.9504352,30.0332983
Bafwasende,1.083847269,27.26659379
Bunia,1.560407327,30.24000403
Wamba,2.140423603,27.98996049
Basoko,1.240426858,23.59002234
Kenge,-4.829590231,16.89993974
Bolobo,-2.159520651,16.23998002
Kahemba,-7.282928855,19.00001827
Bulungu,-4.549607321,18.59999101
Lusanga,-5.582929261,16.51665564
Mangai,-4.039612611,19.53001176
Kasongo-Lunda,-6.479618715,16.82996985
Mushie,-3.01962319,16.92004187
Dibaya,-6.509539369,22.87001461
Mweka,-4.839615459,21.5699906
Luebo,-5.349506817,21.41000036
Demba,-5.509600404,22.25997432
Ilebo,-4.319595521,20.60999752
Moanda,-5.922908509,12.35499752
Kimpese,-5.549597963,14.43332027
Kasangulu,-4.579579652,15.17999304
Mbanza-Ngungu,-5.249616273,14.86001257
Tshela,-4.969581687,12.93000118
Mwenga,-3.038226706,28.43251745
Kampene,-3.599536114,26.67004106
Kalima,-2.509576804,26.43000403
Lubutu,-0.732889385,26.583328
Kabinda,-6.129614239,24.47999385
Lubao,-5.389556052,25.74999385
Lusambo,-4.969581687,23.4300321
Gandajika,-6.739602845,23.96002559
Lodja,-3.489620342,23.42000688
Dilolo,-10.69961953,22.33330318
Nyunzu,-5.949573549,28.0166772
Kasaji,-10.36620319,23.44997921
Luanza,-8.699586569,28.69999467
Moba,-7.059583314,29.71998409
Bukama,-9.20958128,25.8400142
Kaniama,-7.569629701,24.17003861
Kipushi,-11.75960651,27.25000565
Kambove,-10.86958331,26.60001949
Kongolo,-5.379479147,26.9799963
Kabalo,-6.049619121,26.91002641
Beni,0.490446797,29.45002641
Lisala,2.140010192,21.50999426
Gemena,3.260019347,19.76999711
Buta,2.819994526,24.74002966
Watsa,3.040006937,29.52996985
Isiro,2.75997235,27.62000891
Bondo,3.809959939,23.67001745
Inongo,-1.939999167,18.28001054
Tshikapa,-6.409958884,20.77003943
Boma,-5.829994284,13.04999385
Bukavu,-2.509990215,28.8400378
Uvira,-3.369989401,29.14001949
Kindu,-2.963915996,25.90998409
Mwene-Ditu,-7.000000388,23.44000565
Likasi,-10.9700423,26.7800085
Manono,-7.300033754,27.44999345
Kamina,-8.730023988,25.00998734
Mbandaka,0.040035013,18.26001176
Kisangani,0.520005716,25.22000036
Bandundu,-3.309993063,17.37996212
Kananga,-5.890042299,22.40001745
Kasongo,-4.450026836,26.66001583
Mbuji-Mayi,-6.150026429,23.59999589
Kalemie,-5.933295472,29.20001583
Butembo,0.130003681,29.28001094
Goma,-1.678799101,29.2217868
Bumba,2.189981302,22.45996212
Kikwit,-5.030043112,18.85000159
Matadi,-5.816610088,13.45002112
Kolwezi,-10.71672443,25.47243974
Lubumbashi,-11.6800248,27.48001745
Kinshasa,-4.329724102,15.31497188
Rarotonga,-21.25003497,-159.7500013
Heredia,9.991997986,-84.12000251
Cartago,9.86997764,-83.92997807
Golfito,8.650026264,-83.149974
Alajuela,10.02002016,-84.23003727
Canas,10.42999514,-85.10001001
Sixaola,9.520386575,-82.61998051
Puntarenas,9.970164098,-84.83358954
Ciudad Cortes,8.960369079,-83.53000248
Quesada,10.33049217,-84.43997278
Liberia,10.63375531,-85.433323
La Cruz,11.07042116,-85.6300035
Puerto Limon,10.00002138,-83.03334029
San Jose,9.93501243,-84.08405135
Sibenik,43.7272222,15.9058333
Karlovac,45.48720929,15.54777421
Rijeka,45.32998374,14.45001176
Slavonski Brod,45.16027834,18.01558223
Dubrovnik,42.66094769,18.09139156
Split,43.52040428,16.46999182
Zadar,44.12013511,15.26226192
Pula,44.86871991,13.84808467
Osijek,45.55038373,18.6800378
Zagreb,45.80000673,15.99999467
Ciego de Avila,21.83999636,-78.76194727
Palma Soriano,20.21722719,-75.99880843
San Antonio de los Banos,22.89112083,-82.4990835
Guines,22.8361371,-82.02802698
Caibarien,22.5157949,-79.47223983
Placetas,22.31580711,-79.65548446
Cienfuegos,22.14444806,-80.44029444
Nueva Gerona,21.88371462,-82.79999536
Sancti Spiritus,21.93014589,-79.44250004
Moron,22.10985069,-78.62748519
Nuevitas,21.5456474,-77.26444177
Manzanillo,20.34375694,-77.11664718
Bayamo,20.37954287,-76.64329106
Banes,20.96291811,-75.71859298
Las Tunas,20.96012758,-76.95438318
Artemisa,22.81339947,-82.76188399
Matanzas,23.04152508,-81.577486
Colon,22.71958091,-80.90579574
Sagua la Grande,22.80903282,-80.07109216
Pinar del Rio,22.41750633,-83.69808008
Camaguey,21.38082542,-77.91693425
Guantanamo,20.1452936,-75.20614364
Holguin,20.88723798,-76.26305587
Santa Clara,22.40001385,-79.9666541
Santiago de Cuba,20.0250167,-75.82132573
Havana,23.13195884,-82.36418217
Willemstad,12.20042971,-69.01998377
Larnaka,34.9170031,33.63599757
Paphos,34.75591516,32.42245666
Lemosos,34.67541445,33.0333219
Nicosia,35.16667645,33.36663489
Usti Nad Labem,50.66299816,14.08100455
Hradec Kralove,50.20599617,15.81200153
Ceske Budejovice,48.98001935,14.46003699
Liberec,50.79995994,15.07999914
Olomouc,49.63003135,17.24999589
Pizen,49.74043805,13.36000077
Jihlava,49.40038129,15.58332759
Zlin,49.2304175,17.65002315
Brno,49.20039349,16.60998328
Pardubice,50.04041974,15.76000932
Ostrava,49.83035504,18.24998653
Prague,50.08333701,14.46597978
Vejle,55.70900103,9.534996498
Hillerod,55.93329907,12.31669854
Soro,55.43299811,11.5667016
Viborg,56.43333701,9.399984089
Roskilde,55.64997398,12.08333451
Svendborg,55.07042279,10.61665401
Odense,55.40037681,10.38333492
Esbjerg,55.46703941,8.450016234
Frederikshavn,57.43368939,10.53329993
Aalborg,57.03371381,9.916593382
ÌÉrhus,56.157204,10.21068396
KÌübenhavn,55.67856419,12.56348575
Dikhil,11.10400201,42.37200058
Tadjoura,11.78330399,42.9000035
Ali Sabih,11.15622988,42.71252437
Obock,11.97344098,43.28556433
Djibouti,11.59501446,43.14800167
Roseau,15.30101564,-61.38701298
Sabaneta,19.50499807,-71.34498854
Mao,19.55199609,-71.07499748
Cotui,19.05900306,-70.1520026
Puerto Plata,19.7902171,-70.69024747
Dajabon,19.548,-71.70499757
Moca,19.39699814,-70.52300059
Salcedo,19.38300302,-70.4167015
Jimani,18.49300212,-71.85099553
Comendador,18.875997,-71.70699546
Pedernales,18.03799801,-71.74099755
Azua,18.45399613,-70.7290016
Bonao,18.94200314,-70.40899757
Bani,18.279999,-70.33100347
Hato Mayor,18.76400114,-69.25699747
Monte Plata,18.80700306,-69.78400153
Nagua,19.37600108,-69.84700149
Samana,19.21200313,-69.3320036
San Cristobal,18.4159981,-70.10900052
El Seibo,18.76400114,-69.03500346
Higuey,18.61599603,-68.70799749
Neiba,18.46661053,-71.41663334
La Vega,19.2165906,-70.51658492
San Francisco de Macoris,19.29999636,-70.25001205
San Pedro de Macoris,18.4503583,-69.29996668
Monte Cristi,19.86699017,-71.65002995
Barahona,18.20037355,-71.099986
Bavaro,18.71700869,-68.44996688
La Romana,18.41700116,-68.96660201
San Juan,18.80700306,-71.22899657
Santiago,19.50000999,-70.67001225
Santo Domingo,18.47007285,-69.90008508
Dili,-8.559388409,125.5794559
Puyo,-1.483002014,-77.98699756
Tulcan,0.821997038,-77.73200048
Pinas,-3.670022767,-79.64998092
Puerto Villamil,-0.933342266,-91.01665145
Puerto Baquerizo Moreno,-0.900010967,-89.5999679
Guaranda,-1.60999347,-79.01001998
Azogues,-2.740002015,-78.84003036
Salinas,-2.200034974,-80.98000309
Alausi,-2.18995807,-78.84997807
Sangolqui,-0.31002114,-78.4599502
Muisne,0.609974384,-80.02001001
San Gabriel,0.609974384,-77.84003972
Macara,-4.379591859,-79.94998845
Zamora,-4.069584942,-78.96999658
Latacunga,-0.929569886,-78.60996688
Milagro,-2.179622784,-79.59998397
Babahoyo,-1.7995943,-79.54001347
Chone,-0.689584535,-80.09000574
Jipijapa,-1.349595928,-80.58000167
Yaupi,-2.854310284,-77.93633875
Macas,-2.309589011,-78.11999679
Cayambe,0.050370299,-78.15999435
Ambato,-1.269600811,-78.61999211
Tena,-0.979592673,-77.80998987
Valdez,1.267103808,-78.98549846
San Lorenzo,1.270399189,-78.86005497
Esmeraldas,0.930419941,-79.6699797
Ibarra,0.360377216,-78.12999618
Portoviejo,-1.060001201,-80.45998316
Machala,-3.260021953,-79.95998784
Loja,-3.990003236,-79.21000777
Manta,-0.980006084,-80.72996668
Riobamba,-1.670041485,-78.65004195
Cuenca,-2.89999225,-78.99999475
Santa Cruz,-0.533315004,-90.34999964
